DUMBO_1db40d8a-2cf4-4cef-a3f3-819150626d6c	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	2.841	3.216	3.447	3.096	3.251	3.189	3.132		0.218	0.097	0.073	0.074	0.268	0.062	0.064	0.142
Ditmars Steinway_d08854d1-8575-43ef-847b-7eb17063aca9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.108	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.198	0.110	0.072	0.068	0.284	0.060	0.064	0.144
Ditmars Steinway_c9d26c68-80fc-46e9-83c4-e6190eabdba7	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.307	3.216	3.447	5.211	3.251	3.189	4.637		0.134	0.084	0.056	0.054	0.444	0.048	0.050	0.131
Ditmars Steinway_cb9b3eff-13d6-4925-b6eb-423bff76b11a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.324	3.251	3.189	6.206		0.197	0.113	0.072	0.068	0.298	0.061	0.064	0.127
Ditmars Steinway_05633bf0-6cdc-4122-88d5-15c184abaf76	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.026	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.235	0.110	0.071	0.068	0.257	0.060	0.063	0.137
Ditmars Steinway_83a13468-76a9-41a7-9d3b-462b9801d034	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.292	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.169	0.112	0.073	0.068	0.303	0.061	0.065	0.149
Ditmars Steinway_611ae130-c6cb-4afd-8400-fbae2a8595fa	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Ditmars Steinway_1f7ee4ab-e97b-413e-8476-187f27cb8e35	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.887	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.200	0.109	0.072	0.068	0.284	0.060	0.064	0.144
Ditmars Steinway_7917fef2-2020-49b0-8790-bcef9973b17b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ditmars Steinway_9c3ae498-44ef-4971-be5e-973dc009c240	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		7.522	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.315	0.100	0.065	0.063	0.220	0.056	0.058	0.123
Ditmars Steinway_ba7b5e9c-f739-4531-8526-278f2a3a21dc	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.047	3.447	3.096	3.251	3.189	5.638		0.151	0.094	0.081	0.061	0.191	0.054	0.056	0.311
Ditmars Steinway_c131557e-be80-4997-9f28-47906ab39bbf	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	2.729	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.068	0.284	0.061	0.064	0.144
Ditmars Steinway_7da0c5d3-b33c-41e3-8f11-1157253d9cd4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.501		0.200	0.111	0.072	0.068	0.301	0.061	0.064	0.123
Ditmars Steinway_41706ff3-43e9-439a-9311-467e975ba92f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.804	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.184	0.112	0.073	0.068	0.292	0.061	0.065	0.146
Ditmars Steinway_a992f5e5-762b-490a-b348-99e5b2f8fa26	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.511	3.251	3.189	4.103		0.205	0.114	0.074	0.069	0.279	0.062	0.066	0.131
Ditmars Steinway_72c345b5-b001-4d21-9357-03784ff7ec9d	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		5.217	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.437	0.083	0.056	0.054	0.172	0.048	0.050	0.101
Ditmars Steinway_7548eae0-09c2-4c8d-ae54-c900d6a5be0e	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.288		0.146	0.090	0.060	0.059	0.183	0.051	0.053	0.357
Ditmars Steinway_d1ceb279-c25e-486c-9b6b-9bf082febf53	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Ditmars Steinway_3827b256-9330-4f55-baac-6a68c55fc111	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		5.361	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.436	0.084	0.056	0.054	0.172	0.048	0.050	0.101
Ditmars Steinway_559a8321-6daf-41a4-af85-90f229f35889	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.757	3.216	3.447	3.096	3.251	3.189	3.132		0.186	0.164	0.072	0.070	0.248	0.062	0.063	0.134
Ditmars Steinway_f2b52840-1b40-42c9-b630-19074123928f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.136	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.110	0.073	0.071	0.275	0.062	0.064	0.142
Ditmars Steinway_f2ca4d7e-3cb4-4193-84dc-11ad52f27d74	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Ditmars Steinway_8162e897-37fa-4181-8f57-e72491661f66	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.501	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.242	0.109	0.070	0.068	0.254	0.059	0.062	0.136
Ditmars Steinway_ef640664-1c90-496e-82ce-d6229e161c06	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.372	3.251	3.189	5.070		0.136	0.087	0.058	0.055	0.416	0.050	0.051	0.146
Ditmars Steinway_26c26fb6-a698-4147-b920-38957cbe6a96	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.537	5.089	3.447	3.096	3.251	4.918	5.277		0.197	0.112	0.074	0.069	0.269	0.061	0.066	0.152
Ditmars Steinway_528f94b2-0935-41b3-8adb-b681673eed97	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.756		0.155	0.094	0.062	0.062	0.193	0.053	0.056	0.325
Ditmars Steinway_bd964882-cafd-4e8a-9f02-cf10324e25a9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ditmars Steinway_bb5ce73c-0276-44b3-b6c1-65797cd85d48	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.457	3.447	3.096	3.578	3.189	3.132		0.197	0.110	0.066	0.067	0.291	0.060	0.064	0.145
Ditmars Steinway_9ac0bb6e-fffe-44d3-b9fb-acf63f061e2e	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.780	3.251	3.189	3.132		0.128	0.078	0.052	0.051	0.505	0.045	0.047	0.095
Ditmars Steinway_cc708de0-9f10-43a9-a95e-2f18e925a1c4	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		5.206	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.233	0.109	0.070	0.068	0.259	0.060	0.063	0.138
Ditmars Steinway_bc3457fd-7088-4690-ab00-a1eeaa9ea4be	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.114	0.072	0.071	0.270	0.061	0.064	0.143
Ditmars Steinway_bd5d0c68-79e5-4381-9112-d69270a0432f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.173	3.216	3.447	3.096	3.251	3.189	3.132		0.204	0.111	0.073	0.071	0.273	0.061	0.064	0.143
Ditmars Steinway_15944f71-88dc-4ffe-b675-2b1c06e84a44	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.302	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.067	0.067	0.290	0.060	0.064	0.145
Ditmars Steinway_637a4cce-1865-4d6f-a56e-f6e570ae3f64	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	1.624	3.096	3.251	3.189	3.132		0.207	0.115	0.072	0.056	0.283	0.061	0.064	0.143
Ditmars Steinway_7ecb9dce-a5f1-4061-a8c7-cbce4405210f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.736		0.156	0.095	0.063	0.062	0.198	0.054	0.056	0.316
Ditmars Steinway_b212f853-0d3e-4c80-858e-6f9aa1baa900	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.214	0.118	0.073	0.074	0.255	0.062	0.065	0.140
Ditmars Steinway_43720e36-c937-4d9a-a27b-1570d65e3669	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.557	3.132		0.200	0.114	0.073	0.071	0.270	0.062	0.069	0.141
Ditmars Steinway_2f111961-e30b-4ec0-aca3-00854076c47e	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	5.065	3.132		0.193	0.114	0.073	0.073	0.242	0.062	0.108	0.135
Ditmars Steinway_8c171b40-bde2-4b18-a2ea-8db2b3dd575c	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.641	3.323	3.216	3.447	3.096	3.251	3.189	5.050		0.170	0.093	0.062	0.061	0.189	0.053	0.055	0.318
Ditmars Steinway_060e14a0-3a13-47d3-9b62-38e65a7bab93	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.966	3.251	3.189	3.132		0.120	0.080	0.053	0.049	0.513	0.046	0.047	0.093
Ditmars Steinway_f366cacf-bf5a-473c-8679-0a08b6418aa3	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ditmars Steinway_9d22dda5-29a7-49a6-83bd-2958b492c70d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dongan Hills_642e52b4-1e6e-4f81-bf04-5b3ffe7c5e00	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.487	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.176	0.109	0.072	0.065	0.304	0.061	0.064	0.148
Dongan Hills_540ec435-116b-41dd-b453-b51b11452414	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.807	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.184	0.112	0.073	0.068	0.292	0.061	0.065	0.146
Dongan Hills_d741d80c-8a35-40ab-aa99-47c5e04d8594	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.852	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.429	0.085	0.056	0.055	0.174	0.048	0.050	0.102
Dongan Hills_e1f92912-33fa-4363-98b0-9f3651abc614	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.118	0.073	0.073	0.265	0.062	0.064	0.139
Dongan Hills_c9f07d6f-7c6a-4f58-8b78-b8b5233dcf84	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Dongan Hills_a9f777f2-3b83-4f78-8730-c57eb58c93a7	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.783	3.189	3.132		0.196	0.110	0.072	0.067	0.287	0.059	0.064	0.145
Dongan Hills_11eb64d4-9701-43ba-9064-1298bac46719	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Dongan Hills_8963711e-caad-4b61-8196-bd93f24bf1f2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	6.655		0.208	0.112	0.072	0.067	0.333	0.060	0.064	0.084
Dongan Hills_d1db4ed7-55e9-4054-92a5-1d8d7d3c01d2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.188	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Dongan Hills_0ee97932-e82e-4c97-ba29-56be3d09ff5b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dongan Hills_4b8c9a11-a3b1-41b5-8d09-2c6d04ca0e70	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dongan Hills_d0a8fee8-8cfe-4e2e-9e79-c217e8bf8c31	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dongan Hills_17e71d11-28ef-4520-909a-d7185a19bc72	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dongan Hills_5ee48f07-8914-4433-81f3-c41367063272	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.224	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.328	0.057	0.061	0.132
Dongan Hills_dffd9126-b9a5-419f-b39b-13ab388d9e9a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.908	3.251	3.189	3.132		0.185	0.106	0.069	0.066	0.322	0.058	0.061	0.133
Dongan Hills_b81e833c-1a37-489d-822a-938e7d2d2a46	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Douglaston_9e3f1b96-792f-489c-9b6e-826e65c6dc54	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.425	3.447	4.222	3.251	3.189	3.132		0.184	0.107	0.074	0.066	0.315	0.059	0.061	0.134
Douglaston_b102653e-5b79-4b6b-bfc2-250707e117b7	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.109	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.237	0.109	0.071	0.068	0.256	0.060	0.063	0.137
Douglaston_27c51386-1076-4aa1-b2bf-6358f748dbef	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Douglaston_89894653-ac3f-4b3b-8460-51d94e9e3052	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.030	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.112	0.072	0.068	0.284	0.061	0.064	0.144
Douglaston_ea05811a-75ab-4f3b-89b7-e5f6cfc947bb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.098	3.216	3.447	3.096	3.251	3.189	5.065		0.202	0.114	0.072	0.067	0.307	0.061	0.064	0.112
Douglaston_902e769d-5550-416a-ba06-a96e299c79ae	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.403	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.166	0.113	0.073	0.068	0.304	0.062	0.065	0.149
Douglaston_b40dd1e3-6b72-48e2-be3f-cab67627baae	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.436	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.327	0.058	0.061	0.133
Douglaston_4c9a7d24-6892-4a75-a426-992866ffdc6a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		5.249	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.231	0.109	0.071	0.068	0.260	0.060	0.063	0.138
Douglaston_96ad66e2-63e5-41e6-9e2d-5f63891559f8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.388		0.200	0.111	0.072	0.068	0.300	0.061	0.064	0.125
Douglaston_834622ba-8b82-40a1-adf4-18b010522722	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.006	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.112	0.072	0.068	0.284	0.061	0.064	0.144
Douglaston_2d69b267-9e1b-40b9-aee0-3af9cd9b60b2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.649	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.060	0.064	0.145
Douglaston_38f0d39d-a4e5-4fd6-958e-ffae6f811fad	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.822	3.447	3.410	3.251	3.189	3.132		0.204	0.113	0.066	0.067	0.264	0.062	0.066	0.157
Douglaston_5b099674-630c-45c5-88d3-df3c9f5ec10a	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Douglaston_8aa76692-3335-4dd5-9dba-25e2d7591b81	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.518	3.251	3.189	3.132		0.220	0.120	0.077	0.072	0.218	0.065	0.068	0.160
Douglaston_eba5aa3a-3360-40f6-92f9-c34df4c2faca	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.056	4.034	3.189	3.132		0.211	0.118	0.076	0.070	0.243	0.062	0.067	0.154
Douglaston_eb32c940-44ae-420c-908c-4602ba2c46d7	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.270	3.251	3.189	3.132		0.214	0.117	0.076	0.071	0.233	0.064	0.067	0.158
Douglaston_af50af01-ae2a-4d31-a3b8-29264c1b8b3e	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.568	3.096	3.251	3.189	3.132		0.183	0.107	0.072	0.091	0.279	0.060	0.064	0.144
Douglaston_f906ed68-d165-4e50-91d7-e54dcbab5ef5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.844	3.251	3.189	3.132		0.205	0.114	0.074	0.069	0.257	0.062	0.066	0.152
Downtown Brooklyn_9adaac92-07fa-48c8-a708-c7c2ee40363d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.266	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.067	0.287	0.060	0.064	0.145
Downtown Brooklyn_a59e656e-eff3-4bde-95db-f7231476a7b5	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.430	3.447	4.363	3.251	3.189	3.132		0.141	0.085	0.069	0.056	0.447	0.048	0.051	0.103
Downtown Brooklyn_90ec302d-6a0e-45ff-bdf9-06c95f9332f3	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.853	3.447	4.353	3.251	5.675	3.132		0.149	0.092	0.079	0.061	0.377	0.053	0.079	0.111
Downtown Brooklyn_6068b893-8f43-4f7b-836c-af436187dde5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.516	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.191	0.111	0.072	0.068	0.288	0.061	0.064	0.145
Downtown Brooklyn_0e4e2e6b-d218-4b49-be4f-b58e0f127b40	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.155	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.327	0.058	0.061	0.132
Downtown Brooklyn_38764ae4-7a53-4de2-a2b6-c5f7a4e60853	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.646	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.110	0.072	0.068	0.292	0.060	0.064	0.146
Downtown Brooklyn_7d1f590a-9c32-4e34-aede-7617832ab77a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.643	3.323	3.216	3.447	3.138	3.251	3.189	3.132		0.188	0.111	0.072	0.068	0.290	0.061	0.064	0.146
Downtown Brooklyn_4b957010-5a18-41e2-8d55-cabe77a7f773	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.135	3.251	3.189	3.770		0.219	0.119	0.076	0.071	0.241	0.064	0.068	0.143
Dyker Heights_2fc311cf-8b67-4f2a-9fd6-76e98ee000fc	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.838	3.251	3.189	4.591		0.135	0.083	0.056	0.054	0.434	0.048	0.050	0.140
Dyker Heights_84ca000c-fb3c-4a36-a6fd-d576e8d8355d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.055	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.060	0.064	0.144
Dyker Heights_7b453611-029b-4174-aaa4-abdda12a48a5	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.447		0.146	0.090	0.060	0.059	0.183	0.051	0.053	0.358
Dyker Heights_feb5cd0b-48ff-4955-80db-9f8c0e6fca65	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.568	4.491	3.447	3.096	3.251	3.189	5.130		0.193	0.113	0.076	0.069	0.261	0.061	0.064	0.163
Dyker Heights_df24f37b-e223-45a3-af2d-fd6b6ecf17b2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dyker Heights_3b8097ef-78de-4f1c-938d-e62144a60424	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.774	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.242	0.108	0.070	0.068	0.254	0.059	0.062	0.137
Dyker Heights_4927ba51-334c-4f35-8fb4-0023ab4c35a4	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Dyker Heights_74580f19-6aa4-4b56-a5f6-cd1bb31d67ac	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Dyker Heights_3b0466b3-e8d6-439c-bbcc-126532526fc1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.174	4.856	3.447	3.096	3.251	3.189	3.132		0.197	0.110	0.064	0.067	0.293	0.060	0.063	0.146
Dyker Heights_8db25a91-419d-4416-a222-c166623b2e8e	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Dyker Heights_2c58fa7e-85c0-4559-a12e-d19965658f32	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.242	3.251	4.574	3.132		0.183	0.107	0.069	0.066	0.318	0.059	0.064	0.133
Dyker Heights_a1c410a5-4d12-42a6-a095-ff6d8b52e37e	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.303	3.251	4.448	3.132		0.182	0.107	0.069	0.066	0.320	0.059	0.064	0.133
Dyker Heights_7d575672-7b95-4ba2-b3a3-38bd20edc9f4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.766	3.251	3.189	3.132		0.204	0.114	0.074	0.069	0.261	0.062	0.066	0.151
Dyker Heights_0552dbaf-93a3-484d-bfe6-00eb42649c3c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.100	3.251	3.189	3.132		0.210	0.118	0.076	0.070	0.242	0.064	0.067	0.153
Dyker Heights_029975a4-92db-41bd-8c86-a1a390f900d2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.003	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.069	0.067	0.288	0.060	0.064	0.145
Dyker Heights_ba87f2b2-15a5-4f3e-a154-0f7fe62674a1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.970	3.251	3.189	3.132		0.195	0.110	0.072	0.068	0.287	0.060	0.064	0.144
Dyker Heights_b04a181e-e053-4c08-9687-2709c1505925	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.599	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.217	0.112	0.072	0.070	0.265	0.061	0.064	0.140
Dyker Heights_398ec105-a21c-4753-afb2-13de389f58ca	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.740	3.447	3.096	3.251	3.189	3.132		0.197	0.109	0.064	0.067	0.294	0.060	0.063	0.146
Dyker Heights_e6fcb9a0-1698-4bbd-968b-52078aa8e22c	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
